timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
90694857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90707417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90719977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90732537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90745097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90757657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90770217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90782777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90795337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90807897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90820457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90833017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90845577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90858137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90870697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90883257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90895817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90908377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90920937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90933497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90946057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90958617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90971177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90983737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
90996297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91008857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91021417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91033977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91046537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91059097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91071657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91084217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91096777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91109337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91121897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91134457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91147017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91159577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91172137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91184697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91197257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91209817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91222377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91234937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91247497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91260057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91272617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91285177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91297737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91310297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91322857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91335417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91347977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91360537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91373097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91385657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91398217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91410777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91423337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91435897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91448457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91461017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91473577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91486137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91498697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91511257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91523817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91536377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91548937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91561497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91574057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91586617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91599177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91611737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91624297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91636857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91649417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91661977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91674537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91687097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91699657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91712217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91724777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91737337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91749897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91762457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91775017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91787577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91800137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91812697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91825257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91837817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91850377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91862937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91875497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91888057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91900617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91913177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91925737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91938297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91950857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91963417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91975977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
91988537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92001097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92013657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92026217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92038777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92051337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92063897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92076457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92089017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92101577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92114137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92126697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92139257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92151817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92164377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92176937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92189497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92202057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92214617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92227177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92239737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92252297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92264857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92277417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92289977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92302537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92315097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92327657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92340217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92352777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92365337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92377897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92390457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92403017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92415577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92428137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92440697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92453257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92465817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92478377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92490937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92503497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92516057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92528617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92541177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92553737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92566297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92578857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92591417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92603977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92616537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92629097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92641657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92654217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92666777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92679337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92691897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92704457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92717017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92729577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92742137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92754697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92767257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92779817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92792377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92804937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92817497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92830057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92842617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92855177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92867737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92880297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92892857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92905417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92917977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92930537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92943097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92955657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92968217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92980777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
92993337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93005897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93018457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93031017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93043577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93056137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93068697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93081257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93093817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93106377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93118937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93131497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93144057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93156617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93169177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93181737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93194297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93206857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93219417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93231977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93244537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93257097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93269657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93282217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93294777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93307337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93319897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93332457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93345017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93357577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93370137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93382697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93395257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93407817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93420377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93432937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93445497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93458057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93470617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93483177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93495737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93508297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93520857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93533417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93545977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93558537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93571097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93583657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93596217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93608777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93621337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93633897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93646457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93659017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93671577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93684137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93696697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93709257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93721817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93734377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93746937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93759497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93772057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93784617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93797177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93809737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93822297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93834857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93847417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93859977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93872537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93885097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93897657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93910217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93922777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93935337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93947897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93960457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93973017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93985577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
93998137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94010697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94023257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94035817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94048377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94060937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94073497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94086057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94098617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94111177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94123737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94136297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94148857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94161417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94173977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94186537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94199097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94211657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94224217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94236777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94249337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94261897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94274457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94287017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94299577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94312137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94324697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94337257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94349817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94362377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94374937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94387497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94400057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94412617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94425177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94437737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94450297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94462857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94475417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94487977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94500537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94513097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94525657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94538217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94550777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94563337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94575897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94588457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94601017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94613577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94626137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94638697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94651257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94663817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94676377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94688937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94701497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94714057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94726617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94739177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94751737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94764297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94776857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94789417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94801977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94814537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94827097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94839657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94852217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94864777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94877337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94889897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94902457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94915017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94927577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94940137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94952697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94965257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94977817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
94990377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95002937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95015497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95028057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95040617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95053177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95065737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95078297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95090857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95103417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95115977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95128537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95141097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95153657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95166217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95178777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95191337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95203897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95216457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95229017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95241577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95254137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95266697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95279257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
