timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
110742928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110755488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110768048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110780608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110793168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110805728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110818288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110830848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110843408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110855968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110868528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110881088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110893648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110906208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110918768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110931328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110943888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110956448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110969009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110981568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
110994128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111006688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111019248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111031808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111044368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111056928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111069488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111082048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111094608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111107168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111119728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111132288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111144848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111157408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111169968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111182528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111195088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111207648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111220208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111232768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111245328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111257888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111270448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111283009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111295568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111308128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111320688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111333248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111345808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111358368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111370928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111383488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111396048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111408608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111421168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111433728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111446288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111458848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111471408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111483968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111496528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111509088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111521648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111534208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111546768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111559328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111571888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111584448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111597009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111609568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111622128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111634688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111647248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111659808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111672368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111684928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111697488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111710048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111722608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111735168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111747728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111760288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111772848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111785408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111797968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111810528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111823088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111835648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111848208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111860768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111873328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111885888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111898448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111911009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111923568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111936128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111948688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111961248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111973808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111986368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
111998928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112011488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112024048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112036608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112049168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112061728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112074288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112086848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112099408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112111968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112124528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112137088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112149648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112162208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112174768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112187328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112199888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112212448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112225009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112237568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112250128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112262688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112275248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112287808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112300368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112312928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112325488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112338048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112350608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112363168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112375728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112388288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112400848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112413408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112425968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112438528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112451088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112463648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112476208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112488768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112501328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112513888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112526448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112539009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112551568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112564128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112576688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112589248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112601808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112614368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112626928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112639488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112652048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112664608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112677168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112689728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112702288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112714848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112727408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112739968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112752528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112765088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112777648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112790208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112802768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112815328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112827888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112840448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112853009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112865568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112878128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112890688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112903248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112915808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112928368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112940928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112953488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112966048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112978608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
112991168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113003728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113016288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113028848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113041408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113053968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113066528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113079088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113091648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113104208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113116768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113129328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113141888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113154448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113167009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113179568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113192128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113204688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113217248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113229808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113242368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113254928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113267488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113280048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113292608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113305168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113317728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113330288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113342848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113355408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113367968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113380528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113393088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113405648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113418208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113430768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113443328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113455888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113468448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113481009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113493568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113506128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113518688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113531248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113543808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113556368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113568928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113581488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113594048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113606608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113619168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113631728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113644288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113656848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113669408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113681968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113694528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113707088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113719648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113732208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113744768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113757328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113769888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113782448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113795009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113807568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113820128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113832688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113845248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113857808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113870368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113882928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113895488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113908048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113920608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113933168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113945728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113958288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113970848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113983408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
113995968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114008528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114021088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114033648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114046208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114058768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114071328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114083888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114096448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114109009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114121568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114134128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114146688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114159248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114171808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114184368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114196928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114209488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114222048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114234608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114247168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114259728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114272288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114284848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114297408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114309968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114322528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114335088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114347648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114360208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114372768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114385328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114397888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114410448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114423009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114435568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114448128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114460688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114473248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114485808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114498368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114510928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114523488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114536048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114548608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114561168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114573728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114586288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114598848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114611408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114623968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114636528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114649088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114661648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114674208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114686768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114699328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114711888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114724448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114737009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114749568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114762128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114774688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114787248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114799808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114812368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114824928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114837488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114850048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114862608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114875168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114887728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114900288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114912848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114925408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114937968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114950528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114963088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114975648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
114988208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115000768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115013328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115025888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115038448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115051009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115063568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115076128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115088688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115101248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115113808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115126368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115138928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115151488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115164048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115176608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115189168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115201728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115214288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115226848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115239408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115251968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115264528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115277088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115289648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115302208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115314768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115327328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115339888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115352448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115365009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115377568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115390128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115402688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115415248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115427808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115440368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115452928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115465488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115478048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115490608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115503168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115515728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115528288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115540848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115553408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115565968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115578528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115591088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115603648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115616208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115628768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115641328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115653888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115666448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115679009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115691568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115704128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115716688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115729248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115741808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115754368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115766928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115779488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115792048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115804608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115817168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115829728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115842288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115854848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115867408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115879968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115892528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115905088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115917648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115930208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115942768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115955328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115967888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115980448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
115993009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116005568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116018128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116030688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
