11:16:30 09/24/15
11:26:30 09/24/15

timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
169623567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169636127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169648687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169661247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169673807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169686367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169698927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169711487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169724047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169736607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169749167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169761727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169774287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169786847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169799407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169811967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169824527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169837087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169849647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169862207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169874767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169887327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169899887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169912447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169925008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169937567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169950127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169962687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169975247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
169987807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170000367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170012927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170025487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170038047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170050607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170063167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170075727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170088287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170100847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170113407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170125967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170138527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170151087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170163647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170176207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170188767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170201327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170213887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170226447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170239008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170251567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170264127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170276687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170289247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170301807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170314367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170326927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170339487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170352047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170364607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170377167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170389727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170402287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170414847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170427407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170439967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170452527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170465087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170477647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170490207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170502767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170515327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170527887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170540447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170553008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170565567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170578127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170590687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170603247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170615807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170628367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170640927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170653487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170666047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170678607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170691167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170703727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170716287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170728847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170741407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170753967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170766527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170779087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170791647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170804207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170816767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170829327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170841887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170854447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170867008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170879567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170892127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170904687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170917247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170929807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170942367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170954927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170967487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170980047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
170992607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171005167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171017727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171030287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171042847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171055407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171067967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171080527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171093087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171105647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171118207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171130767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171143327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171155887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171168447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171181008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171193567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171206127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171218687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171231247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171243807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171256367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171268927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171281487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171294047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171306607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171319167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171331727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171344287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171356847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171369407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171381967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171394527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171407087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171419647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171432207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171444767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171457327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171469887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171482447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171495008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171507567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171520127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171532687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171545247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171557807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171570367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171582927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171595487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171608047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171620607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171633167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171645727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171658287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171670847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171683407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171695967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171708527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171721087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171733647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171746207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171758767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171771327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171783887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171796447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171809008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171821567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171834127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171846687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171859247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171871807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171884367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171896927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171909487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171922047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171934607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171947167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171959727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171972287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171984847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
171997407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172009967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172022527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172035087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172047647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172060207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172072767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172085327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172097887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172110447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172123008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172135567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172148127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172160687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172173247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172185807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172198367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172210927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172223487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172236047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172248607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172261167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172273727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172286287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172298847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172311407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172323967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172336527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172349087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172361647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172374207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172386767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172399327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172411887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172424447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172437008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172449567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172462127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172474687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172487247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172499807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172512367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172524927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172537487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172550047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172562607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172575167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172587727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172600287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172612847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172625407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172637967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172650527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172663087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172675647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172688207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172700767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172713327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172725887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172738447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172751008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172763567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172776127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172788687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172801247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172813807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172826367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172838927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172851487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172864047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172876607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172889167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172901727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172914287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172926847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172939407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172951967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172964527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172977087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
172989647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173002207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173014767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173027327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173039887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173052447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173065008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173077567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173090127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173102687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173115247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173127807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173140367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173152927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173165487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173178047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173190607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173203167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173215727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173228287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173240847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173253407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173265967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173278527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173291087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173303647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173316207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173328767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173341327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173353887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173366447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173379008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173391567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173404127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173416687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173429247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173441807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173454367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173466927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173479487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173492047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173504607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173517167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173529727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173542287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173554847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173567407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173579967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173592527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173605087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173617647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173630207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173642767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173655327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173667887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173680447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173693008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173705567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173718127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173730687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173743247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173755807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173768367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173780927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173793487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173806047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173818607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173831167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173843727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173856287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173868847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173881407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173893967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173906527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173919087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173931647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173944207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173956767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173969327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173981887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
173994447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174007008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174019567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174032127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174044687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174057247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174069807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174082367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174094927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174107487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174120047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174132607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174145167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174157727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174170287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174182847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174195407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174207967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174220527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174233087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174245647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174258207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174270767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174283327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174295887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174308447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174321008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174333567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174346127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174358687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174371247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174383807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174396367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174408927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174421487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174434047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174446607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174459167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174471727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174484287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174496847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174509407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174521967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174534527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174547087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174559647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174572207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174584767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174597327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174609887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174622447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174635008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174647567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174660127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174672687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174685247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174697807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174710367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174722927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174735487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174748047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174760607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174773167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174785727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174798287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174810847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174823407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174835967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174848527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174861087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174873647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174886207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174898767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
